#         Energie     Strahlungsleistung pro Bandpass            
 #                    Par.Komp.        Senk.Komp.       Gesamt
  #       eV          Watt / 1% BW     Watt / 1% BW     Watt / 1% BW

          125.052    9.9924851e-05    1.8160449e-06    0.00010174089
          126.502    0.00010183288    1.8625340e-06    0.00010369542
          127.968    0.00010377692    1.9101876e-06    0.00010568710
          129.451    0.00010575759    1.9590336e-06    0.00010771662
          130.952    0.00010777556    2.0091009e-06    0.00010978466
          132.470    0.00010983156    2.0604193e-06    0.00011189198
          134.005    0.00011192626    2.1130195e-06    0.00011403928
          135.558    0.00011406039    2.1669318e-06    0.00011622733
          137.130    0.00011623465    2.2221877e-06    0.00011845683
          138.719    0.00011844977    2.2788201e-06    0.00012072860
          140.327    0.00012070652    2.3368618e-06    0.00012304338
          141.953    0.00012300568    2.3963476e-06    0.00012540203
          143.599    0.00012534799    2.4573105e-06    0.00012780530
          145.263    0.00012773425    2.5197874e-06    0.00013025403
          146.947    0.00013016527    2.5838140e-06    0.00013274908
          148.650    0.00013264186    2.6494276e-06    0.00013529128
          150.373    0.00013516487    2.7166661e-06    0.00013788154
          152.116    0.00013773513    2.7855685e-06    0.00014052070
          153.880    0.00014035350    2.8561735e-06    0.00014320968
          155.663    0.00014302082    2.9285225e-06    0.00014594935
          157.467    0.00014573801    3.0026561e-06    0.00014874067
          159.293    0.00014850596    3.0786171e-06    0.00015158458
          161.139    0.00015132564    3.1564496e-06    0.00015448210
          163.007    0.00015419796    3.2361970e-06    0.00015743416
          164.896    0.00015712382    3.3179047e-06    0.00016044173
          166.808    0.00016010425    3.4016191e-06    0.00016350586
          168.741    0.00016314021    3.4873881e-06    0.00016662759
          170.697    0.00016623271    3.5752591e-06    0.00016980797
          172.676    0.00016938275    3.6652821e-06    0.00017304803
          174.677    0.00017259139    3.7575069e-06    0.00017634890
          176.702    0.00017585965    3.8519856e-06    0.00017971163
          178.750    0.00017918860    3.9487709e-06    0.00018313737
          180.822    0.00018257936    4.0479167e-06    0.00018662728
          182.918    0.00018603305    4.1494786e-06    0.00019018253
          185.038    0.00018955073    4.2535116e-06    0.00019380424
          187.183    0.00019313360    4.3600749e-06    0.00019749367
          189.352    0.00019678277    4.4692256e-06    0.00020125200
          191.547    0.00020049946    4.5810248e-06    0.00020508049
          193.767    0.00020428488    4.6955333e-06    0.00020898042
          196.013    0.00020814021    4.8128136e-06    0.00021295302
          198.285    0.00021206672    4.9329301e-06    0.00021699964
          200.584    0.00021606566    5.0559479e-06    0.00022112161
          202.909    0.00022013829    5.1819334e-06    0.00022532023
          205.261    0.00022428595    5.3109543e-06    0.00022959690
          207.640    0.00022850995    5.4430820e-06    0.00023395303
          210.047    0.00023281162    5.5783853e-06    0.00023839001
          212.481    0.00023719235    5.7169377e-06    0.00024290929
          214.944    0.00024165347    5.8588134e-06    0.00024751227
          217.436    0.00024619643    6.0040879e-06    0.00025220052
          219.956    0.00025082269    6.1528381e-06    0.00025697553
          222.505    0.00025553367    6.3051425e-06    0.00026183881
          225.084    0.00026033082    6.4610813e-06    0.00026679190
          227.693    0.00026521573    6.6207376e-06    0.00027183647
          230.333    0.00027018978    6.7841938e-06    0.00027697397
          233.002    0.00027525463    6.9515349e-06    0.00028220617
          235.703    0.00028041186    7.1228505e-06    0.00028753470
          238.435    0.00028566300    7.2982275e-06    0.00029296122
          241.199    0.00029100972    7.4777572e-06    0.00029848749
          243.995    0.00029645363    7.6615315e-06    0.00030411515
          246.823    0.00030199639    7.8496460e-06    0.00030984604
          249.684    0.00030763977    8.0421969e-06    0.00031568197
          252.578    0.00031338542    8.2392817e-06    0.00032162471
          255.506    0.00031923511    8.4409994e-06    0.00032767613
          258.467    0.00032519063    8.6474547e-06    0.00033383808
          261.463    0.00033125374    8.8587503e-06    0.00034011248
          264.494    0.00033742635    9.0749918e-06    0.00034650133
          267.559    0.00034371024    9.2962891e-06    0.00035300653
          270.661    0.00035010729    9.5227497e-06    0.00035963004
          273.798    0.00035661942    9.7544889e-06    0.00036637392
          276.972    0.00036324855    9.9916206e-06    0.00037324015
          280.182    0.00036999671    1.0234261e-05    0.00038023098
          283.430    0.00037686591    1.0482532e-05    0.00038734844
          286.715    0.00038385805    1.0736550e-05    0.00039459459
          290.038    0.00039097530    1.0996443e-05    0.00040197175
          293.400    0.00039821962    1.1262334e-05    0.00040948196
          296.801    0.00040559325    1.1534354e-05    0.00041712759
          300.241    0.00041309829    1.1812630e-05    0.00042491092
          303.721    0.00042073685    1.2097298e-05    0.00043283415
          307.242    0.00042851118    1.2388493e-05    0.00044089966
          310.803    0.00043642346    1.2686352e-05    0.00044910982
          314.405    0.00044447600    1.2991017e-05    0.00045746702
          318.050    0.00045267111    1.3302630e-05    0.00046597375
          321.736    0.00046101108    1.3621338e-05    0.00047463243
          325.466    0.00046949831    1.3947288e-05    0.00048344559
          329.238    0.00047813510    1.4280632e-05    0.00049241574
          333.054    0.00048692385    1.4621522e-05    0.00050154538
          336.915    0.00049586705    1.4970115e-05    0.00051083718
          340.820    0.00050496729    1.5326570e-05    0.00052029383
          344.770    0.00051422697    1.5691050e-05    0.00052991800
          348.767    0.00052364857    1.6063716e-05    0.00053971232
          352.809    0.00053323474    1.6444737e-05    0.00054967945
          356.899    0.00054298813    1.6834287e-05    0.00055982242
          361.035    0.00055291125    1.7232533e-05    0.00057014381
          365.220    0.00056300696    1.7639655e-05    0.00058064662
          369.454    0.00057327782    1.8055831e-05    0.00059133366
          373.736    0.00058372662    1.8481242e-05    0.00060220785
          378.068    0.00059435598    1.8916069e-05    0.00061327207
          382.450    0.00060516887    1.9360505e-05    0.00062452938
          386.883    0.00061616814    1.9814737e-05    0.00063598290
          391.368    0.00062735658    2.0278965e-05    0.00064763555
          395.904    0.00063873711    2.0753378e-05    0.00065949047
          400.493    0.00065031258    2.1238178e-05    0.00067155075
          405.135    0.00066208607    2.1733569e-05    0.00068381964
          409.831    0.00067406055    2.2239758e-05    0.00069630030
          414.581    0.00068623904    2.2756954e-05    0.00070899597
          419.387    0.00069862459    2.3285367e-05    0.00072190998
          424.248    0.00071122026    2.3825211e-05    0.00073504547
          429.165    0.00072402909    2.4376706e-05    0.00074840582
          434.140    0.00073705439    2.4940073e-05    0.00076199445
          439.172    0.00075029931    2.5515536e-05    0.00077581487
          444.263    0.00076376711    2.6103331e-05    0.00078987045
          449.412    0.00077746093    2.6703678e-05    0.00080416462
          454.621    0.00079138402    2.7316817e-05    0.00081870082
          459.891    0.00080553989    2.7942986e-05    0.00083348289
          465.221    0.00081993180    2.8582424e-05    0.00084851420
          470.614    0.00083456305    2.9235376e-05    0.00086379843
          476.069    0.00084943703    2.9902088e-05    0.00087933912
          481.587    0.00086455722    3.0582807e-05    0.00089514005
          487.169    0.00087992690    3.1277792e-05    0.00091120467
          492.816    0.00089554978    3.1987292e-05    0.00092753710
          498.528    0.00091142935    3.2711574e-05    0.00094414095
          504.307    0.00092756900    3.3450899e-05    0.00096101989
          510.152    0.00094397238    3.4205528e-05    0.00097817788
          516.065    0.00096064305    3.4975736e-05    0.00099561876
          522.047    0.00097758451    3.5761786e-05     0.0010133462
          528.098    0.00099480071    3.6563961e-05     0.0010313647
          534.219     0.0010122949    3.7382535e-05     0.0010496775
          540.412     0.0010300712    3.8217793e-05     0.0010682889
          546.676     0.0010481329    3.9070012e-05     0.0010872029
          553.012     0.0010664838    3.9939481e-05     0.0011064233
          559.422     0.0010851278    4.0826490e-05     0.0011259543
          565.906     0.0011040687    4.1731324e-05     0.0011458000
          572.466     0.0011233098    4.2654283e-05     0.0011659642
          579.101     0.0011428555    4.3595664e-05     0.0011864512
          585.814     0.0011627091    4.4555771e-05     0.0012072648
          592.604     0.0011828747    4.5534896e-05     0.0012284096
          599.473     0.0012033561    4.6533343e-05     0.0012498894
          606.421     0.0012241571    4.7551435e-05     0.0012717085
          613.451     0.0012452814    4.8589463e-05     0.0012938709
          620.561     0.0012667332    4.9647744e-05     0.0013163809
          627.754     0.0012885159    5.0726598e-05     0.0013392424
          635.030     0.0013106337    5.1826330e-05     0.0013624601
          642.391     0.0013330905    5.2947253e-05     0.0013860377
          649.837     0.0013558898    5.4089698e-05     0.0014099795
          657.369     0.0013790359    5.5253975e-05     0.0014342899
          664.989     0.0014025322    5.6440425e-05     0.0014589727
          672.697     0.0014263830    5.7649344e-05     0.0014840324
          680.494     0.0014505921    5.8881076e-05     0.0015094732
          688.382     0.0014751629    6.0135921e-05     0.0015352989
          696.361     0.0015000998    6.1414234e-05     0.0015615140
          704.432     0.0015254063    6.2716324e-05     0.0015881226
          712.598     0.0015510861    6.4042535e-05     0.0016151286
          720.857     0.0015771431    6.5393171e-05     0.0016425363
          729.213     0.0016035812    6.6768567e-05     0.0016703499
          737.665     0.0016304041    6.8169080e-05     0.0016985732
          746.216     0.0016576154    6.9594993e-05     0.0017272104
          754.865     0.0016852184    7.1046656e-05     0.0017562651
          763.615     0.0017132174    7.2524388e-05     0.0017857418
          772.466     0.0017416158    7.4028525e-05     0.0018156443
          781.420     0.0017704172    7.5559379e-05     0.0018459766
          790.477     0.0017996250    7.7117293e-05     0.0018767423
          799.640     0.0018292425    7.8702564e-05     0.0019079450
          808.908     0.0018592733    8.0315527e-05     0.0019395888
          818.284     0.0018897210    8.1956488e-05     0.0019716774
          827.769     0.0019205889    8.3625782e-05     0.0020042146
          837.364     0.0019518801    8.5323722e-05     0.0020372039
          847.070     0.0019835976    8.7050597e-05     0.0020706481
          856.888     0.0020157448    8.8806730e-05     0.0021045515
          866.821     0.0020483248    9.0592417e-05     0.0021389171
          876.868     0.0020813406    9.2407950e-05     0.0021737486
          887.032     0.0021147951    9.4253628e-05     0.0022090487
          897.313     0.0021486911    9.6129785e-05     0.0022448208
          907.714     0.0021830311    9.8036639e-05     0.0022810677
          918.236     0.0022178176    9.9974517e-05     0.0023177920
          928.879     0.0022530539    0.00010194367     0.0023549977
          939.646     0.0022887422    0.00010394438     0.0023926867
          950.537     0.0023248845    0.00010597689     0.0024308614
          961.555     0.0023614834    0.00010804150     0.0024695250
          972.700     0.0023985403    0.00011013841     0.0025086787
          983.975     0.0024360579    0.00011226790     0.0025483258
          995.380     0.0024740379    0.00011443016     0.0025884681
          1006.92     0.0025124818    0.00011662544     0.0026291071
          1018.59     0.0025513915    0.00011885398     0.0026702455
          1030.40     0.0025907680    0.00012111593     0.0027118840
          1042.34     0.0026306126    0.00012341152     0.0027540240
          1054.42     0.0026709270    0.00012574092     0.0027966679
          1066.64     0.0027117119    0.00012810434     0.0028398163
          1079.01     0.0027529679    0.00013050188     0.0028834697
          1091.51     0.0027946956    0.00013293375     0.0029276293
          1104.17     0.0028368952    0.00013540007     0.0029722953
          1116.96     0.0028795672    0.00013790096     0.0030174681
          1129.91     0.0029227119    0.00014043652     0.0030631484
          1143.01     0.0029663292    0.00014300685     0.0031093361
          1156.26     0.0030104183    0.00014561205     0.0031560303
          1169.66     0.0030549781    0.00014825218     0.0032032302
          1183.22     0.0031000087    0.00015092727     0.0032509360
          1196.93     0.0031455089    0.00015363736     0.0032991462
          1210.80     0.0031914772    0.00015638249     0.0033478597
          1224.84     0.0032379124    0.00015916264     0.0033970750
          1239.04     0.0032848120    0.00016197780     0.0034467897
          1253.40     0.0033321744    0.00016482793     0.0034970024
          1267.93     0.0033799971    0.00016771298     0.0035477101
          1282.62     0.0034282785    0.00017063283     0.0035989112
          1297.49     0.0034770141    0.00017358742     0.0036506015
          1312.53     0.0035262019    0.00017657659     0.0037027786
          1327.74     0.0035758375    0.00017960026     0.0037554377
          1343.13     0.0036259179    0.00018265820     0.0038085761
          1358.70     0.0036764387    0.00018575025     0.0038621889
          1374.45     0.0037273956    0.00018887616     0.0039162715
          1390.38     0.0037787838    0.00019203570     0.0039708195
          1406.50     0.0038305977    0.00019522863     0.0040258262
          1422.80     0.0038828321    0.00019845465     0.0040812870
          1439.29     0.0039354814    0.00020171341     0.0041371947
          1455.97     0.0039885398    0.00020500456     0.0041935444
          1472.85     0.0040420005    0.00020832774     0.0042503281
          1489.92     0.0040958556    0.00021168251     0.0043075383
          1507.19     0.0041500982    0.00021506847     0.0043651666
          1524.66     0.0042047212    0.00021848515     0.0044232062
          1542.33     0.0042597163    0.00022193202     0.0044816481
          1560.21     0.0043150750    0.00022540854     0.0045404835
          1578.30     0.0043707881    0.00022891418     0.0045997021
          1596.59     0.0044268458    0.00023244831     0.0046592942
          1615.10     0.0044832383    0.00023601031     0.0047192485
          1633.82     0.0045399559    0.00023959950     0.0047795554
          1652.76     0.0045969877    0.00024321517     0.0048402031
          1671.91     0.0046543228    0.00024685659     0.0049011791
          1691.29     0.0047119488    0.00025052298     0.0049624718
          1710.90     0.0047698533    0.00025421346     0.0050240667
          1730.73     0.0048280247    0.00025792731     0.0050859521
          1750.79     0.0048864488    0.00026166352     0.0051481123
          1771.08     0.0049451133    0.00026542117     0.0052105347
          1791.61     0.0050040027    0.00026919934     0.0052732020
          1812.38     0.0050631035    0.00027299696     0.0053361002
          1833.38     0.0051223994    0.00027681305     0.0053992122
          1854.64     0.0051818751    0.00028064640     0.0054625217
          1876.13     0.0052415146    0.00028449600     0.0055260109
          1897.88     0.0053013018    0.00028836058     0.0055896626
          1919.88     0.0053612185    0.00029223895     0.0056534573
          1942.13     0.0054212473    0.00029612979     0.0057173772
          1964.64     0.0054813689    0.00030003191     0.0057814009
          1987.41     0.0055415658    0.00030394390     0.0058455099
          2010.45     0.0056018182    0.00030786436     0.0059096827
          2033.75     0.0056621060    0.00031179181     0.0059738979
          2057.33     0.0057224086    0.00031572484     0.0060381335
          2081.17     0.0057827043    0.00031966189     0.0061023664
          2105.30     0.0058429721    0.00032360139     0.0061665736
          2129.70     0.0059031895    0.00032754170     0.0062307310
          2154.39     0.0059633343    0.00033148122     0.0062948158
          2179.36     0.0060233823    0.00033541824     0.0063588005
          2204.62     0.0060833101    0.00033935095     0.0064226612
          2230.17     0.0061430931    0.00034327758     0.0064863707
          2256.02     0.0062027057    0.00034719639     0.0065499023
          2282.17     0.0062621241    0.00035110538     0.0066132294
          2308.62     0.0063213212    0.00035500270     0.0066763237
          2335.38     0.0063802698    0.00035888641     0.0067391563
          2362.45     0.0064389431    0.00036275445     0.0068016974
          2389.84     0.0064973128    0.00036660480     0.0068639177
          2417.54     0.0065553524    0.00037043539     0.0069257878
          2445.56     0.0066130329    0.00037424415     0.0069872770
          2473.91     0.0066703232    0.00037802881     0.0070483522
          2502.58     0.0067271953    0.00038178728     0.0071089827
          2531.59     0.0067836177    0.00038551720     0.0071691349
          2560.93     0.0068395608    0.00038921647     0.0072287773
          2590.62     0.0068949941    0.00039288268     0.0072878767
          2620.65     0.0069498844    0.00039651353     0.0073463977
          2651.02     0.0070042005    0.00040010660     0.0074043069
          2681.75     0.0070579099    0.00040365953     0.0074615693
          2712.83     0.0071109789    0.00040716989     0.0075181490
          2744.28     0.0071633756    0.00041063529     0.0075740111
          2776.09     0.0072150659    0.00041405318     0.0076291189
          2808.27     0.0072660162    0.00041742108     0.0076834373
          2840.82     0.0073161912    0.00042073641     0.0077369278
          2873.74     0.0073655574    0.00042399674     0.0077895541
          2907.05     0.0074140793    0.00042719941     0.0078412788
          2940.75     0.0074617229    0.00043034193     0.0078920648
          2974.84     0.0075084516    0.00043342164     0.0079418728
          3009.32     0.0075542312    0.00043643598     0.0079906676
          3044.20     0.0075990250    0.00043938233     0.0080384072
          3079.49     0.0076427963    0.00044225811     0.0080850543
          3115.18     0.0076855114    0.00044506061     0.0081305718
          3151.29     0.0077271326    0.00044778734     0.0081749205
          3187.82     0.0077676247    0.00045043559     0.0082180602
          3224.77     0.0078069512    0.00045300275     0.0082599539
          3262.14     0.0078450767    0.00045548630     0.0083005633
          3299.96     0.0078819618    0.00045788361     0.0083398456
          3338.21     0.0079175746    0.00046019198     0.0083777662
          3376.90     0.0079518780    0.00046240908     0.0084142871
          3416.04     0.0079848357    0.00046453223     0.0084493682
          3455.64     0.0080164131    0.00046655894     0.0084829722
          3495.69     0.0080465730    0.00046848675     0.0085150599
          3536.21     0.0080752820    0.00047031313     0.0085455952
          3577.20     0.0081025064    0.00047203572     0.0085745417
          3618.66     0.0081282109    0.00047365221     0.0086018629
          3660.61     0.0081523601    0.00047516011     0.0086275199
          3703.04     0.0081749223    0.00047655721     0.0086514791
          3745.96     0.0081958640    0.00047784133     0.0086737052
          3789.38     0.0082151527    0.00047901008     0.0086941626
          3833.30     0.0082327574    0.00048006151     0.0087128188
          3877.73     0.0082486467    0.00048099356     0.0087296404
          3922.68     0.0082627898    0.00048180411     0.0087445937
          3968.15     0.0082751578    0.00048249122     0.0087576490
          4014.14     0.0082857180    0.00048305315     0.0087687708
          4060.67     0.0082944483    0.00048348794     0.0087779360
          4107.74     0.0083013186    0.00048379402     0.0087851128
          4155.35     0.0083063021    0.00048396975     0.0087902723
          4203.52     0.0083093746    0.00048401355     0.0087933885
          4252.24     0.0083105117    0.00048392394     0.0087944353
          4301.53     0.0083096884    0.00048369970     0.0087933885
          4351.39     0.0083068870    0.00048333942     0.0087902267
          4401.83     0.0083020832    0.00048284206     0.0087849256
          4452.85     0.0082952594    0.00048220661     0.0087774657
          4504.46     0.0082863951    0.00048143210     0.0087678274
          4556.67     0.0082754763    0.00048051763     0.0087559940
          4609.49     0.0082624843    0.00047946264     0.0087419469
          4662.92     0.0082474090    0.00047826645     0.0087256758
          4716.97     0.0082302345    0.00047692866     0.0087071629
          4771.64     0.0082109524    0.00047544896     0.0086864009
          4826.95     0.0081895515    0.00047382712     0.0086633787
          4882.90     0.0081660235    0.00047206302     0.0086380867
          4939.50     0.0081403637    0.00047015687     0.0086105205
          4996.75     0.0081125684    0.00046810872     0.0085806772
          5054.67     0.0080826338    0.00046591900     0.0085485531
          5113.26     0.0080505591    0.00046358816     0.0085141473
          5172.53     0.0080163442    0.00046111690     0.0084774606
          5232.48     0.0079799937    0.00045850588     0.0084384996
          5293.13     0.0079415105    0.00045575606     0.0083972663
          5354.48     0.0079009039    0.00045286852     0.0083537726
          5416.55     0.0078581795    0.00044984446     0.0083080241
          5479.33     0.0078133503    0.00044668521     0.0082600359
          5542.84     0.0077664265    0.00044339235     0.0082098190
          5607.09     0.0077174231    0.00043996747     0.0081573902
          5672.08     0.0076663587    0.00043641237     0.0081027709
          5737.83     0.0076132501    0.00043272905     0.0080459788
          5804.34     0.0075581176    0.00042891953     0.0079870373
          5871.62     0.0075009856    0.00042498618     0.0079259714
          5939.67     0.0074418779    0.00042093126     0.0078628091
          6008.52     0.0073808199    0.00041675739     0.0077975774
          6078.17     0.0073178429    0.00041246726     0.0077303103
          6148.62     0.0072529763    0.00040806361     0.0076610399
          6219.89     0.0071862540    0.00040354941     0.0075898035
          6291.98     0.0071177105    0.00039892778     0.0075166384
          6364.91     0.0070473826    0.00039420195     0.0074415845
          6438.69     0.0069753090    0.00038937523     0.0073646843
          6513.32     0.0069015324    0.00038445109     0.0072859833
          6588.82     0.0068260944    0.00037943319     0.0072055277
          6665.19     0.0067490400    0.00037432514     0.0071233651
          6742.45     0.0066704168    0.00036913087     0.0070395479
          6820.60     0.0065902714    0.00036385417     0.0069541256
          6899.66     0.0065086549    0.00035849921     0.0068671540
          6979.63     0.0064256215    0.00035307006     0.0067786914
          7060.53     0.0063412231    0.00034757092     0.0066887941
          7142.37     0.0062555149    0.00034200610     0.0065975208
          7225.16     0.0061685550    0.00033638001     0.0065049352
          7308.91     0.0060804002    0.00033069705     0.0064110970
          7393.62     0.0059911110    0.00032496179     0.0063160728
          7479.33     0.0059007504    0.00031917880     0.0062199291
          7566.02     0.0058093797    0.00031335268     0.0061227325
          7653.72     0.0057170619    0.00030748817     0.0060245502
          7742.43     0.0056238635    0.00030158987     0.0059254533
          7832.17     0.0055298489    0.00029566264     0.0058255116
          7922.96     0.0054350854    0.00028971117     0.0057247966
          8014.79     0.0053396425    0.00028374029     0.0056233830
          8107.69     0.0052435873    0.00027775476     0.0055213422
          8201.67     0.0051469891    0.00027175937     0.0054187486
          8296.74     0.0050499169    0.00026575886     0.0053156759
          8392.90     0.0049524424    0.00025975803     0.0052122003
          8490.19     0.0048546344    0.00025376157     0.0051083961
          8588.60     0.0047565666    0.00024777424     0.0050043408
          8688.15     0.0046583088    0.00024180068     0.0049001095
          8788.85     0.0045599309    0.00023584544     0.0047957762
          8890.73     0.0044615050    0.00022991317     0.0046914183
          8993.78     0.0043631019    0.00022400825     0.0045871101
          9098.03     0.0042647910    0.00021813516     0.0044829263
          9203.48     0.0041666445    0.00021229821     0.0043789428
          9310.16     0.0040687309    0.00020650165     0.0042752326
          9418.08     0.0039711194    0.00020074965     0.0041718693
          9527.24     0.0038738784    0.00019504625     0.0040689246
          9637.67     0.0037770758    0.00018939540     0.0039664712
          9749.38     0.0036807775    0.00018380092     0.0038645784
          9862.39     0.0035850490    0.00017826652     0.0037633155
          9976.71     0.0034899553    0.00017279576     0.0036627511
          10092.3     0.0033955588    0.00016739212     0.0035629510
          10209.3     0.0033019206    0.00016205884     0.0034639793
          10327.7     0.0032091022    0.00015679919     0.0033659013
          10447.4     0.0031171613    0.00015161610     0.0032687774
          10568.5     0.0030261546    0.00014651247     0.0031726670
          10691.0     0.0029361388    0.00014149104     0.0030776297
          10814.9     0.0028471660    0.00013655430     0.0029837203
          10940.2     0.0027592885    0.00013170471     0.0028909931
          11067.1     0.0026725549    0.00012694446     0.0027994993
          11195.3     0.0025870134    0.00012227563     0.0027092891
          11325.1     0.0025027092    0.00011770011     0.0026204092
          11456.4     0.0024196855    0.00011321961     0.0025329052
          11589.2     0.0023379826    0.00010883569     0.0024468184
          11723.5     0.0022576398    0.00010454974     0.0023621896
          11859.4     0.0021786930    0.00010036299     0.0022790560
          11996.8     0.0021011760    9.6276446e-05     0.0021974524
          12135.9     0.0020251197    9.2290982e-05     0.0021174108
          12276.6     0.0019505541    8.8407331e-05     0.0020389615
          12418.9     0.0018775051    8.4626015e-05     0.0019621311
          12562.8     0.0018059964    8.0947400e-05     0.0018869438
          12708.4     0.0017360501    7.7371726e-05     0.0018134218
          12855.7     0.0016676843    7.3899006e-05     0.0017415833
          13004.7     0.0016009160    7.0529175e-05     0.0016714452
          13155.5     0.0015357587    6.7261950e-05     0.0016030207
          13308.0     0.0014722245    6.4096952e-05     0.0015363215
          13462.2     0.0014103218    6.1033632e-05     0.0014713554
          13618.3     0.0013500570    5.8071295e-05     0.0014081283
          13776.1     0.0012914342    5.5209133e-05     0.0013466433
          13935.8     0.0012344555    5.2446212e-05     0.0012869018
          14097.3     0.0011791195    4.9781436e-05     0.0012289009
          14260.7     0.0011254236    4.7213638e-05     0.0011726372
          14426.0     0.0010733628    4.4741522e-05     0.0011181043
          14593.2     0.0010229293    4.2363674e-05     0.0010652930
          14762.4    0.00097411370    4.0078587e-05     0.0010141922
          14933.5    0.00092690403    3.7884674e-05    0.00096478872
          15106.6    0.00088128692    3.5780249e-05    0.00091706717
          15281.7    0.00083724689    3.3763554e-05    0.00087101042
          15458.8    0.00079476647    3.1832744e-05    0.00082659919
          15638.0    0.00075382669    2.9985928e-05    0.00078381260
          15819.3    0.00071440649    2.8221133e-05    0.00074262760
          16002.6    0.00067648367    2.6536349e-05    0.00070302002
          16188.1    0.00064003404    2.4929503e-05    0.00066496356
          16375.8    0.00060503260    2.3398499e-05    0.00062843109
          16565.6    0.00057145249    2.1941187e-05    0.00059339369
          16757.6    0.00053926610    2.0555406e-05    0.00055982149
          16951.8    0.00050844456    1.9238976e-05    0.00052768353
          17148.3    0.00047895758    1.7989680e-05    0.00049694726
          17347.1    0.00045077442    1.6805308e-05    0.00046757972
          17548.2    0.00042386327    1.5683630e-05    0.00043954689
          17751.6    0.00039819177    1.4622443e-05    0.00041281420
          17957.3    0.00037372689    1.3619528e-05    0.00038734640
          18165.5    0.00035043492    1.2672684e-05    0.00036310760
          18376.0    0.00032828184    1.1779729e-05    0.00034006155
          18589.0    0.00030723307    1.0938493e-05    0.00031817157
          18804.5    0.00028725396    1.0146839e-05    0.00029740081
          19022.5    0.00026830967    9.4026573e-06    0.00027771233
          19243.0    0.00025036532    8.7038743e-06    0.00025906920
          19466.0    0.00023338584    8.0484424e-06    0.00024143429
          19691.6    0.00021733639    7.4343616e-06    0.00022477075
          19919.9    0.00020218229    6.8596746e-06    0.00020904196
          20150.8    0.00018788906    6.3224693e-06    0.00019421153
          20384.3    0.00017442250    5.8208752e-06    0.00018024337
          20620.6    0.00016174864    5.3530716e-06    0.00016710171
          20859.6    0.00014983417    4.9172963e-06    0.00015475147
          21101.4    0.00013864625    4.5118359e-06    0.00014315809
          21346.0    0.00012815245    4.1350290e-06    0.00013228747
          21593.4    0.00011832092    3.7852708e-06    0.00012210620
          21843.7    0.00010912064    3.4610155e-06    0.00011258165
          22096.9    0.00010052112    3.1607713e-06    0.00010368189
          22353.0    9.2492621e-05    2.8831016e-06    9.5375719e-05
          22612.1    8.5006177e-05    2.6266302e-06    8.7632805e-05
          22874.2    7.8033634e-05    2.3900366e-06    8.0423670e-05
          23139.4    7.1547664e-05    2.1720580e-06    7.3719719e-05
          23407.6    6.5521701e-05    1.9714862e-06    6.7493187e-05
          23678.9    5.9930146e-05    1.7871713e-06    6.1717314e-05
          23953.4    5.4748161e-05    1.6180155e-06    5.6366178e-05
          24231.0    4.9951905e-05    1.4629780e-06    5.1414881e-05
          24511.9    4.5518340e-05    1.3210689e-06    4.6839410e-05
          24796.0    4.1425374e-05    1.1913510e-06    4.2616724e-05
          25083.4    3.7651811e-05    1.0729382e-06    3.8724749e-05
          25374.1    3.4177334e-05    9.6499286e-07    3.5142326e-05
          25668.3    3.0982545e-05    8.6672657e-07    3.1849271e-05
          25965.8    2.8048889e-05    7.7739566e-07    2.8826285e-05
          26266.8    2.5358742e-05    6.9630295e-07    2.6055046e-05
          26571.2    2.2895283e-05    6.2279287e-07    2.3518076e-05
          26879.2    2.0642592e-05    5.5625287e-07    2.1198844e-05
          27190.8    1.8585544e-05    4.9610924e-07    1.9081654e-05
          27505.9    1.6709837e-05    4.4182693e-07    1.7151664e-05
          27824.8    1.5001953e-05    3.9290720e-07    1.5394860e-05
          28147.3    1.3449157e-05    3.4888649e-07    1.3798043e-05
          28473.5    1.2039452e-05    3.0933401e-07    1.2348786e-05
          28803.6    1.0761570e-05    2.7385065e-07    1.1035420e-05
          29137.4    9.6049289e-06    2.4206670e-07    9.8469955e-06
          29475.2    8.5596303e-06    2.1364103e-07    8.7732715e-06
          29816.8    7.6164170e-06    1.8825881e-07    7.8046760e-06
          30162.4    6.7666438e-06    1.6563015e-07    6.9322741e-06
          30512.0    6.0022649e-06    1.4548883e-07    6.1477535e-06
          30865.7    5.3157969e-06    1.2759052e-07    5.4433876e-06
          31223.5    4.7002941e-06    1.1171157e-07    4.8120055e-06
          31585.4    4.1493222e-06    9.7647508e-08    4.2469696e-06
          31951.5    3.6569290e-06    8.5211759e-08    3.7421407e-06
          32321.9    3.2176235e-06    7.4234457e-08    3.2918581e-06
          32696.5    2.8263416e-06    6.4561100e-08    2.8909028e-06
          33075.5    2.4784292e-06    5.6051555e-08    2.5344807e-06
          33458.9    2.1696128e-06    4.8578883e-08    2.2181916e-06
          33846.7    1.8959762e-06    4.2028294e-08    1.9380045e-06
          34239.0    1.6539404e-06    3.6296278e-08    1.6902367e-06
          34635.9    1.4402387e-06    3.1289609e-08    1.4715283e-06
          35037.3    1.2518940e-06    2.6924452e-08    1.2788184e-06
          35443.5    1.0862018e-06    2.3125651e-08    1.1093274e-06
          35854.3    9.4070629e-07    1.9825872e-08    9.6053213e-07
          36269.9    8.1318399e-07    1.6964966e-08    8.3014896e-07
          36690.3    7.0162582e-07    1.4489281e-08    7.1611510e-07
          37115.6    6.0421905e-07    1.2351059e-08    6.1657011e-07
