#         Energie     spektrale Strahlungsleistung               
 #                    Par.Komp.        Senk.Komp.       Gesamt
  #       eV          Watt/eV          Watt/eV          Watt/eV

          126.502    8.0499289e-05    1.4723403e-06    8.1971630e-05
          127.968    8.1096063e-05    1.4927086e-06    8.2588769e-05
          129.451    8.1696890e-05    1.5133379e-06    8.3210231e-05
          130.952    8.2301798e-05    1.5342310e-06    8.3836028e-05
          132.470    8.2910818e-05    1.5553913e-06    8.4466206e-05
          134.005    8.3523963e-05    1.5768217e-06    8.5100786e-05
          135.558    8.4141247e-05    1.5985246e-06    8.5739775e-05
          137.130    8.4762687e-05    1.6205031e-06    8.6383188e-05
          138.719    8.5388296e-05    1.6427603e-06    8.7031054e-05
          140.327    8.6018110e-05    1.6652989e-06    8.7683409e-05
          141.953    8.6652144e-05    1.6881224e-06    8.8340268e-05
          143.599    8.7290413e-05    1.7112333e-06    8.9001645e-05
          145.263    8.7932931e-05    1.7346349e-06    8.9667563e-05
          146.947    8.8579727e-05    1.7583303e-06    9.0338057e-05
          148.650    8.9230809e-05    1.7823224e-06    9.1013135e-05
          150.373    8.9886205e-05    1.8066145e-06    9.1692818e-05
          152.116    9.0545924e-05    1.8312095e-06    9.2377137e-05
          153.880    9.1209993e-05    1.8561103e-06    9.3066104e-05
          155.663    9.1878414e-05    1.8813203e-06    9.3759736e-05
          157.467    9.2551192e-05    1.9068424e-06    9.4458032e-05
          159.293    9.3228380e-05    1.9326797e-06    9.5161056e-05
          161.139    9.3909985e-05    1.9588360e-06    9.5868818e-05
          163.007    9.4596013e-05    1.9853139e-06    9.6581323e-05
          164.896    9.5286487e-05    2.0121165e-06    9.7298602e-05
          166.808    9.5981406e-05    2.0392474e-06    9.8020653e-05
          168.741    9.6680807e-05    2.0667098e-06    9.8747514e-05
          170.697    9.7384705e-05    2.0945067e-06    9.9479214e-05
          172.676    9.8093100e-05    2.1226415e-06    0.00010021574
          174.677    9.8806020e-05    2.1511171e-06    0.00010095714
          176.702    9.9523466e-05    2.1799372e-06    0.00010170340
          178.750    0.00010024546    2.2091044e-06    0.00010245456
          180.822    0.00010097201    2.2386228e-06    0.00010321064
          182.918    0.00010170316    2.2684951e-06    0.00010397166
          185.038    0.00010243888    2.2987249e-06    0.00010473761
          187.183    0.00010317922    2.3293155e-06    0.00010550854
          189.352    0.00010392415    2.3602699e-06    0.00010628442
          191.547    0.00010467371    2.3915918e-06    0.00010706530
          193.767    0.00010542792    2.4232843e-06    0.00010785121
          196.013    0.00010618677    2.4553506e-06    0.00010864213
          198.285    0.00010695030    2.4877941e-06    0.00010943809
          200.584    0.00010771848    2.5206182e-06    0.00011023910
          202.909    0.00010849134    2.5538259e-06    0.00011104516
          205.261    0.00010926890    2.5874206e-06    0.00011185632
          207.640    0.00011005116    2.6214066e-06    0.00011267256
          210.047    0.00011083813    2.6557857e-06    0.00011349391
          212.481    0.00011162981    2.6905618e-06    0.00011432037
          214.944    0.00011242621    2.7257383e-06    0.00011515195
          217.436    0.00011322733    2.7613187e-06    0.00011598865
          219.956    0.00011403321    2.7973063e-06    0.00011683052
          222.505    0.00011484382    2.8337038e-06    0.00011767753
          225.084    0.00011565919    2.8705147e-06    0.00011852971
          227.693    0.00011647931    2.9077423e-06    0.00011938706
          230.333    0.00011730417    2.9453900e-06    0.00012024956
          233.002    0.00011813382    2.9834605e-06    0.00012111728
          235.703    0.00011896822    3.0219580e-06    0.00012199018
          238.435    0.00011980740    3.0608849e-06    0.00012286828
          241.199    0.00012065133    3.1002448e-06    0.00012375158
          243.995    0.00012150003    3.1400405e-06    0.00012464006
          246.823    0.00012235349    3.1802754e-06    0.00012553377
          249.684    0.00012321175    3.2209530e-06    0.00012643270
          252.578    0.00012407477    3.2620756e-06    0.00012733684
          255.506    0.00012494254    3.3036465e-06    0.00012824619
          258.467    0.00012581509    3.3456690e-06    0.00012916076
          261.463    0.00012669238    3.3881463e-06    0.00013008053
          264.494    0.00012757444    3.4310806e-06    0.00013100552
          267.559    0.00012846127    3.4744762e-06    0.00013193574
          270.661    0.00012935282    3.5183346e-06    0.00013287115
          273.798    0.00013024911    3.5626592e-06    0.00013381177
          276.972    0.00013115011    3.6074532e-06    0.00013475756
          280.182    0.00013205585    3.6527192e-06    0.00013570857
          283.430    0.00013296632    3.6984607e-06    0.00013666478
          286.715    0.00013388148    3.7446789e-06    0.00013762615
          290.038    0.00013480133    3.7913778e-06    0.00013859270
          293.400    0.00013572583    3.8385592e-06    0.00013956439
          296.801    0.00013665501    3.8862268e-06    0.00014054123
          300.241    0.00013758885    3.9343813e-06    0.00014152324
          303.721    0.00013852732    3.9830275e-06    0.00014251035
          307.242    0.00013947040    4.0321661e-06    0.00014350256
          310.803    0.00014041809    4.0817999e-06    0.00014449989
          314.405    0.00014137033    4.1319313e-06    0.00014550226
          318.050    0.00014232715    4.1825629e-06    0.00014650972
          321.736    0.00014328852    4.2336969e-06    0.00014752221
          325.466    0.00014425439    4.2853349e-06    0.00014853972
          329.238    0.00014522475    4.3374798e-06    0.00014956223
          333.054    0.00014619957    4.3901327e-06    0.00015058971
          336.915    0.00014717883    4.4432954e-06    0.00015162212
          340.820    0.00014816251    4.4969706e-06    0.00015265947
          344.770    0.00014915057    4.5511601e-06    0.00015370172
          348.767    0.00015014298    4.6058644e-06    0.00015474885
          352.809    0.00015113970    4.6610858e-06    0.00015580078
          356.899    0.00015214071    4.7168260e-06    0.00015685754
          361.035    0.00015314597    4.7730859e-06    0.00015791906
          365.220    0.00015415545    4.8298680e-06    0.00015898532
          369.454    0.00015516912    4.8871721e-06    0.00016005630
          373.736    0.00015618691    4.9450000e-06    0.00016113192
          378.068    0.00015720878    5.0033518e-06    0.00016221213
          382.450    0.00015823470    5.0622298e-06    0.00016329694
          386.883    0.00015926466    5.1216334e-06    0.00016438629
          391.368    0.00016029856    5.1815650e-06    0.00016548012
          395.904    0.00016133639    5.2420237e-06    0.00016657841
          400.493    0.00016237806    5.3030103e-06    0.00016768106
          405.135    0.00016342355    5.3645249e-06    0.00016878807
          409.831    0.00016447280    5.4265679e-06    0.00016989937
          414.581    0.00016552578    5.4891402e-06    0.00017101492
          419.387    0.00016658238    5.5522410e-06    0.00017213462
          424.248    0.00016764257    5.6158688e-06    0.00017325845
          429.165    0.00016870628    5.6800250e-06    0.00017438630
          434.140    0.00016977346    5.7447082e-06    0.00017551816
          439.172    0.00017084404    5.8099176e-06    0.00017665396
          444.263    0.00017191794    5.8756541e-06    0.00017779360
          449.412    0.00017299513    5.9419140e-06    0.00017893704
          454.621    0.00017407548    6.0086986e-06    0.00018008419
          459.891    0.00017515896    6.0760049e-06    0.00018123497
          465.221    0.00017624551    6.1438323e-06    0.00018238934
          470.614    0.00017733499    6.2121794e-06    0.00018354718
          476.069    0.00017842739    6.2810441e-06    0.00018470843
          481.587    0.00017952257    6.3504231e-06    0.00018587300
          487.169    0.00018062045    6.4203159e-06    0.00018704077
          492.816    0.00018172097    6.4907194e-06    0.00018821169
          498.528    0.00018282406    6.5616305e-06    0.00018938570
          504.307    0.00018392957    6.6330476e-06    0.00019056263
          510.152    0.00018503745    6.7049668e-06    0.00019174242
          516.065    0.00018614758    6.7773854e-06    0.00019292496
          522.047    0.00018725985    6.8502991e-06    0.00019411015
          528.098    0.00018837421    6.9237058e-06    0.00019529791
          534.219    0.00018949050    6.9975999e-06    0.00019648809
          540.412    0.00019060865    7.0719793e-06    0.00019768064
          546.676    0.00019172853    7.1468376e-06    0.00019887536
          553.012    0.00019284998    7.2221715e-06    0.00020007216
          559.422    0.00019397298    7.2979751e-06    0.00020127096
          565.906    0.00019509740    7.3742444e-06    0.00020247164
          572.466    0.00019622303    7.4509740e-06    0.00020367400
          579.101    0.00019734981    7.5281578e-06    0.00020487797
          585.814    0.00019847759    7.6057909e-06    0.00020608338
          592.604    0.00019960626    7.6838660e-06    0.00020729013
          599.473    0.00020073570    7.7623763e-06    0.00020849807
          606.421    0.00020186573    7.8413177e-06    0.00020970704
          613.451    0.00020299623    7.9206820e-06    0.00021091691
          620.561    0.00020412708    8.0004611e-06    0.00021212755
          627.754    0.00020525808    8.0806485e-06    0.00021333873
          635.030    0.00020638914    8.1612361e-06    0.00021455038
          642.391    0.00020752009    8.2422157e-06    0.00021576231
          649.837    0.00020865074    8.3235791e-06    0.00021697432
          657.369    0.00020978099    8.4053172e-06    0.00021818631
          664.989    0.00021091061    8.4874227e-06    0.00021939803
          672.697    0.00021203948    8.5698839e-06    0.00022060936
          680.494    0.00021316744    8.6526934e-06    0.00022182014
          688.382    0.00021429430    8.7358376e-06    0.00022303013
          696.361    0.00021541987    8.8193110e-06    0.00022423918
          704.432    0.00021654399    8.9031000e-06    0.00022544709
          712.598    0.00021766646    8.9871937e-06    0.00022665365
          720.857    0.00021878711    9.0715812e-06    0.00022785869
          729.213    0.00021990576    9.1562515e-06    0.00022906202
          737.665    0.00022102220    9.2411929e-06    0.00023026339
          746.216    0.00022213624    9.3263907e-06    0.00023146263
          754.865    0.00022324763    9.4118341e-06    0.00023265945
          763.615    0.00022435622    9.4975094e-06    0.00023385373
          772.466    0.00022546183    9.5834030e-06    0.00023504523
          781.420    0.00022656420    9.6695003e-06    0.00023623370
          790.477    0.00022766311    9.7557895e-06    0.00023741891
          799.640    0.00022875835    9.8422533e-06    0.00023860059
          808.908    0.00022984970    9.9288791e-06    0.00023977857
          818.284    0.00023093694    1.0015649e-05    0.00024095259
          827.769    0.00023201984    1.0102548e-05    0.00024212239
          837.364    0.00023309817    1.0189562e-05    0.00024328772
          847.070    0.00023417166    1.0276673e-05    0.00024444834
          856.888    0.00023524008    1.0363862e-05    0.00024560394
          866.821    0.00023630320    1.0451115e-05    0.00024675432
          876.868    0.00023736077    1.0538411e-05    0.00024789918
          887.032    0.00023841254    1.0625733e-05    0.00024903828
          897.313    0.00023945824    1.0713065e-05    0.00025017132
          907.714    0.00024049760    1.0800385e-05    0.00025129798
          918.236    0.00024153035    1.0887676e-05    0.00025241802
          928.879    0.00024255626    1.0974913e-05    0.00025353118
          939.646    0.00024357504    1.1062082e-05    0.00025463713
          950.537    0.00024458638    1.1149158e-05    0.00025573553
          961.555    0.00024559005    1.1236123e-05    0.00025682617
          972.700    0.00024658573    1.1322953e-05    0.00025790869
          983.975    0.00024757313    1.1409628e-05    0.00025898276
          995.380    0.00024855201    1.1496124e-05    0.00026004814
          1006.92    0.00024952201    1.1582418e-05    0.00026110443
          1018.59    0.00025048287    1.1668490e-05    0.00026215136
          1030.40    0.00025143428    1.1754312e-05    0.00026318859
          1042.34    0.00025237590    1.1839863e-05    0.00026421578
          1054.42    0.00025330749    1.1925116e-05    0.00026523261
          1066.64    0.00025422868    1.2010050e-05    0.00026623873
          1079.01    0.00025513917    1.2094636e-05    0.00026723382
          1091.51    0.00025603862    1.2178851e-05    0.00026821747
          1104.17    0.00025692672    1.2262666e-05    0.00026918939
          1116.96    0.00025780316    1.2346058e-05    0.00027014920
          1129.91    0.00025866763    1.2428997e-05    0.00027109662
          1143.01    0.00025951973    1.2511457e-05    0.00027203117
          1156.26    0.00026035917    1.2593410e-05    0.00027295257
          1169.66    0.00026118557    1.2674830e-05    0.00027386041
          1183.22    0.00026199862    1.2755685e-05    0.00027475430
          1196.93    0.00026279798    1.2835948e-05    0.00027563394
          1210.80    0.00026358329    1.2915590e-05    0.00027649887
          1224.84    0.00026435420    1.2994580e-05    0.00027734876
          1239.04    0.00026511034    1.3072891e-05    0.00027818323
          1253.40    0.00026585135    1.3150490e-05    0.00027900183
          1267.93    0.00026657688    1.3227350e-05    0.00027980423
          1282.62    0.00026728664    1.3303435e-05    0.00028059009
          1297.49    0.00026798015    1.3378716e-05    0.00028135887
          1312.53    0.00026865714    1.3453161e-05    0.00028211030
          1327.74    0.00026931713    1.3526740e-05    0.00028284386
          1343.13    0.00026995986    1.3599420e-05    0.00028355926
          1358.70    0.00027058489    1.3671167e-05    0.00028425606
          1374.45    0.00027119191    1.3741950e-05    0.00028493386
          1390.38    0.00027178047    1.3811734e-05    0.00028559222
          1406.50    0.00027235024    1.3880489e-05    0.00028623073
          1422.80    0.00027290083    1.3948180e-05    0.00028684901
          1439.29    0.00027343186    1.4014771e-05    0.00028744663
          1455.97    0.00027394298    1.4080230e-05    0.00028802321
          1472.85    0.00027443378    1.4144524e-05    0.00028857830
          1489.92    0.00027490390    1.4207616e-05    0.00028911151
          1507.19    0.00027535291    1.4269476e-05    0.00028962237
          1524.66    0.00027578048    1.4330067e-05    0.00029011053
          1542.33    0.00027618621    1.4389353e-05    0.00029057555
          1560.21    0.00027656974    1.4447300e-05    0.00029101703
          1578.30    0.00027693066    1.4503874e-05    0.00029143452
          1596.59    0.00027726861    1.4559038e-05    0.00029182766
          1615.10    0.00027758317    1.4612761e-05    0.00029219594
          1633.82    0.00027787403    1.4665005e-05    0.00029253904
          1652.76    0.00027814080    1.4715736e-05    0.00029285654
          1671.91    0.00027838309    1.4764919e-05    0.00029314801
          1691.29    0.00027860049    1.4812518e-05    0.00029341300
          1710.90    0.00027879269    1.4858499e-05    0.00029365119
          1730.73    0.00027895928    1.4902827e-05    0.00029386210
          1750.79    0.00027909991    1.4945468e-05    0.00029404537
          1771.08    0.00027921426    1.4986386e-05    0.00029420064
          1791.61    0.00027930192    1.5025549e-05    0.00029432747
          1812.38    0.00027936255    1.5062920e-05    0.00029442547
          1833.38    0.00027939575    1.5098470e-05    0.00029449421
          1854.64    0.00027940123    1.5132159e-05    0.00029453338
          1876.13    0.00027937867    1.5163959e-05    0.00029454264
          1897.88    0.00027932768    1.5193831e-05    0.00029452151
          1919.88    0.00027924794    1.5221748e-05    0.00029446968
          1942.13    0.00027913912    1.5247673e-05    0.00029438679
          1964.64    0.00027900084    1.5271578e-05    0.00029427241
          1987.41    0.00027883289    1.5293430e-05    0.00029412631
          2010.45    0.00027863492    1.5313199e-05    0.00029394811
          2033.75    0.00027840657    1.5330848e-05    0.00029373742
          2057.33    0.00027814764    1.5346355e-05    0.00029349400
          2081.17    0.00027785773    1.5359687e-05    0.00029321742
          2105.30    0.00027753663    1.5370815e-05    0.00029290744
          2129.70    0.00027718407    1.5379710e-05    0.00029256378
          2154.39    0.00027679975    1.5386344e-05    0.00029218610
          2179.36    0.00027638342    1.5390693e-05    0.00029177411
          2204.62    0.00027593484    1.5392729e-05    0.00029132757
          2230.17    0.00027545373    1.5392425e-05    0.00029084616
          2256.02    0.00027493990    1.5389758e-05    0.00029032966
          2282.17    0.00027439315    1.5384701e-05    0.00028977785
          2308.62    0.00027381326    1.5377234e-05    0.00028919050
          2335.38    0.00027319996    1.5367337e-05    0.00028856730
          2362.45    0.00027255315    1.5354984e-05    0.00028790813
          2389.84    0.00027187259    1.5340156e-05    0.00028721275
          2417.54    0.00027115818    1.5322836e-05    0.00028648102
          2445.56    0.00027040974    1.5303003e-05    0.00028571274
          2473.91    0.00026962711    1.5280641e-05    0.00028490776
          2502.58    0.00026881020    1.5255734e-05    0.00028406593
          2531.59    0.00026795882    1.5228266e-05    0.00028318708
          2560.93    0.00026707296    1.5198227e-05    0.00028227118
          2590.62    0.00026615252    1.5165600e-05    0.00028131812
          2620.65    0.00026519742    1.5130377e-05    0.00028032780
          2651.02    0.00026420757    1.5092543e-05    0.00027930012
          2681.75    0.00026318300    1.5052095e-05    0.00027823509
          2712.83    0.00026212359    1.5009022e-05    0.00027713261
          2744.28    0.00026102943    1.4963322e-05    0.00027599276
          2776.09    0.00025990047    1.4914986e-05    0.00027481545
          2808.27    0.00025873675    1.4864016e-05    0.00027360077
          2840.82    0.00025753831    1.4810404e-05    0.00027234873
          2873.74    0.00025630521    1.4754154e-05    0.00027105937
          2907.05    0.00025503748    1.4695265e-05    0.00026973273
          2940.75    0.00025373531    1.4633744e-05    0.00026836907
          2974.84    0.00025239878    1.4569593e-05    0.00026696836
          3009.32    0.00025102799    1.4502818e-05    0.00026553081
          3044.20    0.00024962309    1.4433427e-05    0.00026405652
          3079.49    0.00024818422    1.4361429e-05    0.00026254565
          3115.18    0.00024671163    1.4286835e-05    0.00026099847
          3151.29    0.00024520551    1.4209660e-05    0.00025941516
          3187.82    0.00024366610    1.4129916e-05    0.00025779603
          3224.77    0.00024209362    1.4047619e-05    0.00025614124
          3262.14    0.00024048837    1.3962791e-05    0.00025445115
          3299.96    0.00023885054    1.3875448e-05    0.00025272599
          3338.21    0.00023718056    1.3785610e-05    0.00025096617
          3376.90    0.00023547870    1.3693306e-05    0.00024917201
          3416.04    0.00023374533    1.3598557e-05    0.00024734388
          3455.64    0.00023198080    1.3501389e-05    0.00024548220
          3495.69    0.00023018550    1.3401836e-05    0.00024358733
          3536.21    0.00022835983    1.3299922e-05    0.00024165976
          3577.20    0.00022650427    1.3195682e-05    0.00023969995
          3618.66    0.00022461923    1.3089153e-05    0.00023770839
          3660.61    0.00022270522    1.2980368e-05    0.00023568558
          3703.04    0.00022076268    1.2869364e-05    0.00023363205
          3745.96    0.00021879216    1.2756183e-05    0.00023154834
          3789.38    0.00021679421    1.2640862e-05    0.00022943507
          3833.30    0.00021476940    1.2523450e-05    0.00022729285
          3877.73    0.00021271827    1.2403988e-05    0.00022512226
          3922.68    0.00021064143    1.2282523e-05    0.00022292396
          3968.15    0.00020853952    1.2159103e-05    0.00022069862
          4014.14    0.00020641313    1.2033779e-05    0.00021844690
          4060.67    0.00020426298    1.1906600e-05    0.00021616957
          4107.74    0.00020208971    1.1777623e-05    0.00021386733
          4155.35    0.00019989406    1.1646900e-05    0.00021154096
          4203.52    0.00019767671    1.1514489e-05    0.00020919120
          4252.24    0.00019543842    1.1380445e-05    0.00020681886
          4301.53    0.00019317989    1.1244832e-05    0.00020442472
          4351.39    0.00019090199    1.1107706e-05    0.00020200970
          4401.83    0.00018860545    1.0969132e-05    0.00019957458
          4452.85    0.00018629110    1.0829174e-05    0.00019712027
          4504.46    0.00018395975    1.0687896e-05    0.00019464766
          4556.67    0.00018161228    1.0545363e-05    0.00019215765
          4609.49    0.00017924946    1.0401644e-05    0.00018965109
          4662.92    0.00017687227    1.0256806e-05    0.00018712907
          4716.97    0.00017448152    1.0110919e-05    0.00018459244
          4771.64    0.00017207817    9.9640556e-06    0.00018204223
          4826.95    0.00016966308    9.8162845e-06    0.00017947936
          4882.90    0.00016723719    9.6676786e-06    0.00017690487
          4939.50    0.00016480146    9.5183132e-06    0.00017431978
          4996.75    0.00016235685    9.3682611e-06    0.00017172511
          5054.67    0.00015990430    9.2175960e-06    0.00016912189
          5113.26    0.00015744480    9.0663943e-06    0.00016651119
          5172.53    0.00015497928    8.9147325e-06    0.00016389402
          5232.48    0.00015250877    8.7626850e-06    0.00016127145
          5293.13    0.00015003426    8.6103300e-06    0.00015864459
          5354.48    0.00014755677    8.4577432e-06    0.00015601452
          5416.55    0.00014507724    8.3050008e-06    0.00015338224
          5479.33    0.00014259675    8.1521830e-06    0.00015074894
          5542.84    0.00014011629    7.9993661e-06    0.00014811565
          5607.09    0.00013763685    7.8466255e-06    0.00014548347
          5672.08    0.00013515948    7.6940396e-06    0.00014285352
          5737.83    0.00013268519    7.5416860e-06    0.00014022688
          5804.34    0.00013021500    7.3896385e-06    0.00013760464
          5871.62    0.00012774995    7.2379771e-06    0.00013498793
          5939.67    0.00012529103    7.0867750e-06    0.00013237780
          6008.52    0.00012283922    6.9361067e-06    0.00012977533
          6078.17    0.00012039558    6.7860483e-06    0.00012718163
          6148.62    0.00011796108    6.6366720e-06    0.00012459776
          6219.89    0.00011553673    6.4880501e-06    0.00012202478
          6291.98    0.00011312350    6.3402558e-06    0.00011946375
          6364.91    0.00011072237    6.1933592e-06    0.00011691573
          6438.69    0.00010833429    6.0474299e-06    0.00011438172
          6513.32    0.00010596027    5.9025360e-06    0.00011186281
          6588.82    0.00010360121    5.7587449e-06    0.00010935996
          6665.19    0.00010125805    5.6161221e-06    0.00010687417
          6742.45    9.8931705e-05    5.4747320e-06    0.00010440643
          6820.60    9.6623073e-05    5.3346375e-06    0.00010195771
          6899.66    9.4333038e-05    5.1958996e-06    9.9528937e-05
          6979.63    9.2062481e-05    5.0585777e-06    9.7121061e-05
          7060.53    8.9812253e-05    4.9227297e-06    9.4734984e-05
          7142.37    8.7583161e-05    4.7884109e-06    9.2371571e-05
          7225.16    8.5376043e-05    4.6556761e-06    9.0031717e-05
          7308.91    8.3191655e-05    4.5245761e-06    8.7716231e-05
          7393.62    8.1030768e-05    4.3951618e-06    8.5425927e-05
          7479.33    7.8894154e-05    4.2674810e-06    8.3161634e-05
          7566.02    7.6782519e-05    4.1415797e-06    8.0924096e-05
          7653.72    7.4696545e-05    4.0175014e-06    7.8714045e-05
          7742.43    7.2636918e-05    3.8952862e-06    7.6532204e-05
          7832.17    7.0604256e-05    3.7749751e-06    7.4379233e-05
          7922.96    6.8599198e-05    3.6566037e-06    7.2255803e-05
          8014.79    6.6622335e-05    3.5402072e-06    7.0162539e-05
          8107.69    6.4674219e-05    3.4258173e-06    6.8100038e-05
          8201.67    6.2755382e-05    3.3134640e-06    6.6068846e-05
          8296.74    6.0866310e-05    3.2031735e-06    6.4069485e-05
          8392.90    5.9007492e-05    3.0949718e-06    6.2102466e-05
          8490.19    5.7179357e-05    2.9888804e-06    6.0168237e-05
          8588.60    5.5382341e-05    2.8849206e-06    5.8267262e-05
          8688.15    5.3616815e-05    2.7831095e-06    5.6399924e-05
          8788.85    5.1883111e-05    2.6834607e-06    5.4566572e-05
          8890.73    5.0181559e-05    2.5859888e-06    5.2767547e-05
          8993.78    4.8512447e-05    2.4907024e-06    5.1003150e-05
          9098.03    4.6876001e-05    2.3976097e-06    4.9273611e-05
          9203.48    4.5272478e-05    2.3067159e-06    4.7579193e-05
          9310.16    4.3702046e-05    2.2180245e-06    4.5920071e-05
          9418.08    4.2164869e-05    2.1315357e-06    4.4296405e-05
          9527.24    4.0661067e-05    2.0472476e-06    4.2708314e-05
          9637.67    3.9190745e-05    1.9651570e-06    4.1155901e-05
          9749.38    3.7753951e-05    1.8852568e-06    3.9639206e-05
          9862.39    3.6350713e-05    1.8075388e-06    3.8158250e-05
          9976.71    3.4981040e-05    1.7319923e-06    3.6713031e-05
          10092.3    3.3644890e-05    1.6586047e-06    3.5303496e-05
          10209.3    3.2342195e-05    1.5873607e-06    3.3929555e-05
          10327.7    3.1072876e-05    1.5182445e-06    3.2591121e-05
          10447.4    2.9836796e-05    1.4512365e-06    3.1288033e-05
          10568.5    2.8633800e-05    1.3863167e-06    3.0020117e-05
          10691.0    2.7463728e-05    1.3234630e-06    2.8787192e-05
          10814.9    2.6326354e-05    1.2626509e-06    2.7589005e-05
          10940.2    2.5221449e-05    1.2038552e-06    2.6425303e-05
          11067.1    2.4148745e-05    1.1470481e-06    2.5295793e-05
          11195.3    2.3107959e-05    1.0922015e-06    2.4200161e-05
          11325.1    2.2098780e-05    1.0392854e-06    2.3138065e-05
          11456.4    2.1120872e-05    9.8826763e-07    2.2109140e-05
          11589.2    2.0173869e-05    9.3911609e-07    2.1112986e-05
          11723.5    1.9257397e-05    8.9179679e-07    2.0149193e-05
          11859.4    1.8371051e-05    8.4627504e-07    1.9217327e-05
          11996.8    1.7514405e-05    8.0251471e-07    1.8316920e-05
          12135.9    1.6687016e-05    7.6047900e-07    1.7447495e-05
          12276.6    1.5888430e-05    7.2013063e-07    1.6608561e-05
          12418.9    1.5118166e-05    6.8143100e-07    1.5799596e-05
          12562.8    1.4375729e-05    6.4434124e-07    1.5020070e-05
          12708.4    1.3660616e-05    6.0882195e-07    1.4269438e-05
          12855.7    1.2972297e-05    5.7483288e-07    1.3547129e-05
          13004.7    1.2310242e-05    5.4233402e-07    1.2852576e-05
          13155.5    1.1673901e-05    5.1128433e-07    1.2185185e-05
          13308.0    1.1062723e-05    4.8164321e-07    1.1544366e-05
          13462.2    1.0476138e-05    4.5336947e-07    1.0929508e-05
          13618.3    9.9135714e-06    4.2642196e-07    1.0339993e-05
          13776.1    9.3744393e-06    4.0075963e-07    9.7751990e-06
          13935.8    8.8581601e-06    3.7634157e-07    9.2345017e-06
          14097.3    8.3641316e-06    3.5312667e-07    8.7172584e-06
          14260.7    7.8917637e-06    3.3107435e-07    8.2228380e-06
          14426.0    7.4404575e-06    3.1014434e-07    7.7506020e-06
          14593.2    7.0096085e-06    2.9029644e-07    7.2999051e-06
          14762.4    6.5986146e-06    2.7149107e-07    6.8701056e-06
          14933.5    6.2068734e-06    2.5368902e-07    6.4605624e-06
          15106.6    5.8337855e-06    2.3685169e-07    6.0706370e-06
          15281.7    5.4787529e-06    2.2094100e-07    5.6996937e-06
          15458.8    5.1411785e-06    2.0591939e-07    5.3470981e-06
          15638.0    4.8204734e-06    1.9175013e-07    5.0122235e-06
          15819.3    4.5160482e-06    1.7839703e-07    4.6944451e-06
          16002.6    4.2273236e-06    1.6582476e-07    4.3931486e-06
          16188.1    3.9537231e-06    1.5399861e-07    4.1077219e-06
          16375.8    3.6946815e-06    1.4288486e-07    3.8375665e-06
          16565.6    3.4496366e-06    1.3245042e-07    3.5820869e-06
          16757.6    3.2180390e-06    1.2266320e-07    3.3407021e-06
          16951.8    2.9993475e-06    1.1349199e-07    3.1128395e-06
          17148.3    2.7930278e-06    1.0490632e-07    2.8979341e-06
          17347.1    2.5985585e-06    9.6876782e-08    2.6954353e-06
          17548.2    2.4154276e-06    8.9374751e-08    2.5048023e-06
          17751.6    2.2431354e-06    8.2372672e-08    2.3255081e-06
          17957.3    2.0811940e-06    7.5843836e-08    2.1570379e-06
          18165.5    1.9291263e-06    6.9762464e-08    1.9988888e-06
          18376.0    1.7864676e-06    6.4103766e-08    1.8505714e-06
          18589.0    1.6527655e-06    5.8843806e-08    1.7116093e-06
          18804.5    1.5275813e-06    5.3959646e-08    1.5815409e-06
          19022.5    1.4104888e-06    4.9429236e-08    1.4599181e-06
          19243.0    1.3010755e-06    4.5231491e-08    1.3463069e-06
          19466.0    1.1989410e-06    4.1346158e-08    1.2402872e-06
          19691.6    1.1036993e-06    3.7753914e-08    1.1414533e-06
          19919.9    1.0149774e-06    3.4436326e-08    1.0494138e-06
          20150.8    9.3241624e-07    3.1375816e-08    9.6379210e-07
          20384.3    8.5566910e-07    2.8555624e-08    8.8422473e-07
          20620.6    7.8440252e-07    2.5959803e-08    8.1036234e-07
          20859.6    7.1829726e-07    2.3573264e-08    7.4187051e-07
          21101.4    6.5704705e-07    2.1381672e-08    6.7842871e-07
          21346.0    6.0035791e-07    1.9371441e-08    6.1972935e-07
          21593.4    5.4794873e-07    1.7529734e-08    5.6547844e-07
          21843.7    4.9955150e-07    1.5844442e-08    5.1539593e-07
          22096.9    4.5491029e-07    1.4304130e-08    4.6921443e-07
          22353.0    4.1378098e-07    1.2898030e-08    4.2667901e-07
          22612.1    3.7593168e-07    1.1616020e-08    3.8754769e-07
          22874.2    3.4114206e-07    1.0448597e-08    3.5159064e-07
          23139.4    3.0920313e-07    9.3868495e-09    3.1858997e-07
          23407.6    2.7991658e-07    8.4224254e-09    2.8833901e-07
          23678.9    2.5309515e-07    7.5475262e-09    2.6064268e-07
          23953.4    2.2856146e-07    6.7548567e-09    2.3531632e-07
          24231.0    2.0614867e-07    6.0376273e-09    2.1218629e-07
          24511.9    1.8569915e-07    5.3895062e-09    1.9108866e-07
          24796.0    1.6706480e-07    4.8046109e-09    1.7186940e-07
          25083.4    1.5010647e-07    4.2774819e-09    1.5438395e-07
          25374.1    1.3469352e-07    3.8030552e-09    1.3849657e-07
          25668.3    1.2070370e-07    3.3766470e-09    1.2408034e-07
          25965.8    1.0802250e-07    2.9939233e-09    1.1101642e-07
          26266.8    9.6543111e-08    2.6508906e-09    9.9194004e-08
          26571.2    8.6165727e-08    2.3438627e-09    8.8509587e-08
